subject,body,label
reminder,"hello everyone :
vince has asked me to send the following as a reminder :
* * * * * * * * * * * * * * * *
this is another reminder about the responsibility we have as a group for
cleaning the conference rooms after meetings . for many visitors to enron
a conference room maybe the first and the last exposure to the company .
last thursday , some members of the group left , leaving behind their lunch
boxes
on the table . please , don ' t embarrass me by having to point out to you that
your mothers
don ' t work here .
vince",0
personnel and contracts,"louise ,
- ubs is planning to tell all of those who are offered positions to come to work at the houstonion on friday , not at the enron building . at the houstonian , they will have a series of presentations on the new company . i raised concerns about this last night :
- having the ubs offerees offsite means that everyone left in the building is effectively told they are not a first - round pick .
- those who remain in the building will have little to do but sit and feed off each other ' s discontent .
- some of the initial offerees may refuse , in which case we then have to go back to a discontent estate person to offer them a position . this makes it very obvious to them and all their peers that they were a second - round draft choice .
i have suggested that they either accelerate the contracting process so we know that we have everyone before friday , or else delay the friday meeting . the friday meeting was stated as necessary so that everyone could understand their benefits before signing . this doesn ' t sound like a good reason to me .
- i am told i will be approached today by someone from ubs hr . i assume this is what you warned me about and that my "" real "" contract / meeting will be with you .
- ubs wants me to sign before they offer positions to others within enrononline . this doesn ' t make sense , but if true , can we meet as soon as possible ? i ' d like to make sure my people have their offers asap ( for the above reasons ) , but i ' d also like a little time to think about the offer you have in mind for me .
- i remain concerned that the people who were previously offered retention bonuses will be in a position to walk away at the end of feb . we are in a position where the critical people will be free to go , while the less critical people are incentivised to stay for 6 months .
dave",0
get your medicines from us .,"cheap viagra and other drugs such as soma , llpitor , celebrex ,
vallum , xanax , and more .
we believe ordering medlcation should be as simple
as ordering anything else on the net .
no doctor consultatlon needed . safe , private and easy .
shipped to the whole world . look here and save :
http : / / 4 hbedomain . com /
the link below is for people who hate adv . . . .
http : / / 4 hbedomain . com / o . php
",1
"hi again ,","here is leigh pearce . i wite you because we are accepting your mortgage application .
our office confirms you can get a $ 220 . 000 lo?n for a $ 352 . 00 per month payment .
approval process will take 1 minute , so please fill out the form on our website :
thank you .
best regards leigh pearce
first account manager",1
"re : your inquiry ; ( thu , 28 apr 2005 08 : 04 : 37 - 0600 )","greetings applicant # 116521969 ,
we tried contacting you awhile ago about a low interest mortgage rate .
you have qualified for our lowest rate in a number of years . . .
who doesn ' t want to save $ 500 a month !
horrible credit ? doesn ' t matter , low rates are fixed no matter what !
free / no obligation consultation !
assigned specialist ,
freeman meredith
lic # 76859253047498
chowder complexion chirp transmitted festive dogmatic dip alimony chancy slander durango archetypical resourceful culpable confluent japanese night blinn drain insipid decipher portraiture scorpio urbana daylight bootleg badge beside gallinule purposive",1
confirmation request 884 - 254,"we tried to contact you last week about refinancing your home at a lower rate .
i would like to inform you know that you have been pre - approved .
here are the results :
* account id : [ 140 - 465 ]
* negotiable amount : $ 129 , 914 to $ 662 , 681
* rate : 3 . 80 % - 5 . 25 %
please fill out this quick form and we will have a broker contact you as soon as possible .
regards ,
lucy knight
senior account manager
prime lending , inc .
database deletion :
",1
"perfect logo charset = koi 8 - r "" >","thinking of breathing new life into your business ?
start from revamping its front - end - logo and visuai identity .
logodentity offers creative custom desiqn of loqos ,
stationery and web - sites . under our careful hand these powerful marketing tools
wiil bring a breath of fresh air into your business
and make you stand out amonq the competitors .
you are just a click
away from your future success . click here to see the sampies of our artwork ,
check our prices and hot offers",1
"wow , superfast delivery","sa ; ve 7 _ 0 % ord . ering onl / ine to ` day !
vi ! sit our site and sa ! ve big
amplitude assort casket babble abrasive cerulean copperas appleton bromide boyish comptroller bite basis diagnosable ascetic cockeye boylston chief decker coleman blot abstain deface died churchman amarillo clergy dingo alter befogging convulsive aroma aniline amply circle adolph cluster appoint defunct divorcee appanage armful claret caretaker barnabas cacophonist byronic cathedral communal desideratum despond bombard conner bruegel catalytic acre bloodshed alum croft capacitance burglarproof dispensary anomalous baton allegiant
removemeplease
",1
fw : working together on the valuation model,"fyi -
- - - - - original message - - - - -
from : philipson , fred
sent : tuesday , march 27 , 2001 2 : 28 pm
to : scribner , james ; segura , stephanie ; eichmann , marc
cc : jafry , rahil
subject : working together on the valuation model
all ,
as we go forward on the next revision of the valuation model ( due late next week or early the next for the offsite ) , it is important that we all understand and embrace some basic ground rules . i ' ve got some suggestions below and would like to hear any that you have :
in order to maintain coordination and control of the information - for the betterment of us all - i think we ought to give one person version control responsibility over the model . this person should be advised when the model is updated . relating things like the effects on the valuation and reasons for the updating also seem pertinent . version control is critical if we are to maintain consistency in our approach to upper management .
related to this , rahil should be made aware when the model is distributed to upper management ( both sally and greg ) and be given the opportunity to give feedback before hand .
just basic stuff , but if we can all agree to maintain this protocol before we go much further , we should be able to avoid any unnecessary complications .
thanks ,
fred
5 - 9323",0
beaumont methanol - meter 1428 - october 2000,"ladies and gents :
on sat oct 21 , hpl meter # 1428 had a malfunction , and started flowing at a
very high rate , way over the nominated rate of 18 , 000 / d ( gas control will
confirm this ) .
since sat - sun - mon are all one gas day from a gas daily perspective , i told
gas control to try to balance on sun after the meter was fixed , by cutting
back to a lower flow rate .
so we will need to do a special allocation for the three days october 21 -
23 , saturday through monday . the three day total for the meter is 59 , 067
mmbtu . beaumont methanol nominated 54 , 000 mmbtu ( i . e . 18 , 000 / d for 3
days ) . we should allocate a total of 54 , 000 mmbtu to beaumont methanol for
the three days , and the 5 , 067 mmbtu excess will be purchased by brandywine -
under sitara # 484934 priced at gas daily hsc midpoint .
please call with questions .
thanks
lee
3 . 5923
- - - - - - - - - - - - - - - - - - - - - - forwarded by lee l papayoti / hou / ect on 11 / 13 / 2000
04 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : buddy majorwitz 11 / 13 / 2000 03 : 53 pm
to : lee l papayoti / hou / ect @ ect
cc :
subject : beaumont methanol - meter 1428 - october 2000
lee ,
here is the volume allocation as supplied by anita luong and my calculation
worksheet for the captioned meter .
give me a call if you have any questions .
buddy
x - 31933",0
meter 8743 dec 99,"here are the days i have discrepancies with pg & e . please let me know which
numbers are good . thanks
thu
3 - 7159
day pg & e hpl
12 - 05 145833 120000
12 - 10 60000 35000
12 - 11 70000 80000
12 - 17 3125 3100
12 - 21 50000 70000
12 - 22 0 20000
12 - 25 0 30000
12 - 26 0 30000
12 - 27 31375 63000",0
nom change - 7 / 11 / 2000,"please increase deliveries to eastrans from hpl to 70 , 000 mmbtu / d eff
7 / 11 / 2000 .
redeliveries will occur as follows :
7 , 800 from fcv
25 , 000 into pg & e
25 , 000 into hpl ' s cartwheel agreement at carthage
12 , 200 at mobil beaumont .
detm will have 9 . 000 additional to sell .",0
turbine position report 11 / 2 / 01,please contact chip schneider at x 3 - 1789 or becky caudle at x 3 - 9749 if you have any questions .,0
west cameron 587,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 21 / 2000
04 : 01 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" jacqueline blanchard "" on 06 / 21 / 2000 03 : 47 : 15
pm
to :
cc :
subject : west cameron 587
- text . htm",0
enron in action 09 . 25 . 00,"chairman ' s award last chance to nominate your everyday hero ! make sure
someone you appreciate at work receives the recognition
they deserve for their daily demonstration of our values . . . respect ,
integrity , communication and excellence . you can
check out business unit nomination statistics or download a nomination form
at http : / / home . enron . com / . you can
also visit our table at the big e cafe this friday . nominations close
october lst ! ! !
race for the cure ! enron is gearing up for the komen race for the cure on
october 7 . if you would like to participate , please contact
alice hritz at 713 - 345 - 5543 or visit : http : / / home . enron . com : 84 / erc / index . htm
big e cafe ! celebrate hispanic heritage month in antioch park this friday ,
september 29 th ! get lunch for $ 5 catered by
escalantes mexican grille , which includes beef , chicken or vegetarians
fajitas , rice & beans , chips & salsa , churros
for dessert and iced tea . enjoy the sunshine and the music of batacha ,
featuring musicians from cuba , puerto rico ,
and the dominican republic , at the big e cafe ! listen for their sound byte
on etv !
last chance to join it ' s time again for the annual museum of fine arts
membership drive ! enron is subsidizing half of your membership
mfa ! cost . contact connie castillo at 713 - 646 - 6054 or click on
houston cougar discounted tickets are now available for purchase through the
signature shop for the three remaining houston
football cougar home football games . tickets come in sets of two or four
tickets for only $ 14 per ticket .
click here for tickets or more information , or contact greg grissom at ext .
58741 .
houston ballet enjoy the magnificent houston ballet for a fraction of the
price with the great corporate corps program !
membership enroll in the one - year membership program and on the day of the
performance , you can purchase up to four
available seats for only $ 11 . 50 each . contact the houston ballet at
713 - 535 - 3235 for more information .
financial wellness join enron federal credit union and the foundation for
financial literacy for the fourth in a series of five financial
workshop series wellness workshops . rating them by risk versus rewards :
investments will be held on september 27 , at the
doubletree - allen center from 11 : 30 a . m . - 12 : 30 p . m . for more
information , visit http : / / home . enron . com / efcu
or e - mail your reservation to jennifer . wilson @ enron . com .
star of hope the enron running club will be collecting retired t - shirts and
running shoes during the month of september to benefit
t - shirt & running the star of hope mission . to make a donation , please
contact cindy richardson at 713 - 853 - 4770 or run to
shoe drive http : / / home . enron . com : 84 / erc / index . htm
sunshine kids day it ' s astroworld time again for the sunshine kids ! enron
will be hosting more than 100 kids on saturday , october 28 at
at astroworld astroworld . the sunshine kids organization is dedicated to
providing activities for children with cancer , and volunteers
are needed to accompany the kids throughout the day . please join mark
koenig for a very rewarding and meaningful day
with the sunshine kids . to volunteer , please call 3 - 6021 , or join us at the
big e cafe this friday for more information .
october is national the texas gulf coast chapter of the lupus foundation is
seeking walkers , volunteers , and / or contributors for the
lupus awareness "" many faces of lupus walk "" on october 21 . come help raise
awareness for this disease which attacks up to
month two million americans , 90 % of which are women . for more information ,
contact mary poorman at 713 - 853 - 5251 .
nutcracker market come support the arts and shop in the process ! the houston
ballet guild is gearing up for the 2000 nutcracker market
and is looking for volunters to help from tuesday , november 7 to sunday ,
november 12 . volunteers can stay beyond
their shifts and shop admission free . contact jessica at the houston ballet
by october 1 at jbailey @ houstonballet . org .
technology for all you are invited to help create educational and economic
opportunities for underprivileged communities ! come volunteer
at any technology for all workday and help prepare computers for donation .
all skill levels are welcome . to find out
when the next workday is , call 713 - 961 - 0012 or click on
http : / / www . techforall . org .
help knock out the juvenile diabetes foundation is seeking walkers , team
leaders and volunteers to participate in their annual
diabetes ! "" walk for the cure "" scheduled for november 5 . for more
information , contact cathy phillips at 713 - 853 - 6898 .
2000 american the american heart walk is a national event to increase
awareness of walking as a heart - healthy exercise and to
heart walk raise funds to continue the american heart association ' s fight
against heart disease and stroke . the event will be
held on october 14 at sam houston park . if you would like to participate ,
please sign up now by calling diana barrero
at 713 - 610 - 5093 .
energize houston the energize houston golf tournament , benefiting the texas
children ' s hospital bone marrow transplant unit
golf tournament through his grace foundation , is scheduled for monday ,
october 9 th . you can help by volunteering your time to
help at the tournament . if interested , please contact jim coffey at
713 - 853 - 5346 or lisa lunz at 713 - 853 - 5634 . for
information about playing in the tournament go to www . energizehouston . com .
blood drive / be part of the enron national blood donor program ! many enron
employees and their families are in need of your
platelet drive ! donations of blood and / or platelets . please take the time to
give ! the enron blood drive will be on september 28 from
7 : 00 a . m . - 4 : 00 p . m . in eb 5 c 2 . the enron platelet drive is ongoing . call
713 - 853 - 7514 to schedule an appointment .
transportation and enron and metro are sponsoring a vanpool program through
enterprise vanpools . the new program is subsidized
parking $ 50 by enron and $ 35 by metro per rider . if you are interested in
vanpools , call metro at 713 - 739 - 4981 or visit
the transportation and parking desk on the 3 rd floor of the enron building .
more great news ! enron will be subsidizing 100 % of mass transit effective
january 1 , 2001 through december 31 , 2001 !
metro has recognized enron as the leader in the houston - galveston area in
supporting transportation alternatives and
commuter solutions for its employees !",0
dont let age deter you from great sex !,"20 minutes is all it takes
more info here . . .
dart lj bremsstrahlung yc regretful sy luminary vw
coloratura ymz perfect fnj drag dho deconvolve nft
fief tik weigh vm cognition yr adjutant ss prodigy xl lurid tu
no
",1
anouncing a new player in the market qbbcpryhrv,"having trouble reading
this e - mail ? click here
registration
free !
.
welcome
to cherryfive casino !
bonus !
get
a extra bonus as soon as you start
playing for real !
practice for
free !
internet
casino !
play your favourite
casino games in the comfort
of your home !
no software to download !
takes only seconds !
why play
with us ?
game tables for everyone :
we
have tables for everyone with chips from
$ 0 . 05
to $ 500
no
minimum deposit and
no
minimum withdrawal
poker
blackjack
roulette
keno
baccarat
slots ! !
.
this e - mail has been sent through an opt - in e - mail
supplier . to unsubscriibe please click here
and click on send
",1
macromedia studio mx 2004 ( 1 cd ) $ 55,http : / / bizarre . mainoemstore . com / ? a = 3107,1
start date : 12 / 26 / 01 ; hourahead hour : 13 ;,"start date : 12 / 26 / 01 ; hourahead hour : 13 ; no ancillary schedules awarded . no variances detected .
log messages :
parsing file - - > > o : \\ portland \\ westdesk \\ california scheduling \\ iso final schedules \\ 2001122613 . txt",0
any med for your girl to be happy !,"your girl is unsatisfied with your potency ? don ' t wait until she finds another men !
click here to choose from a great variety of llcensed love t @ bs ! best pri $ es , fast shipping and quaranteed effect ! here you buy it right from warehouse !
the store is verlfled by bbb and approved by visa !
",1
financial gift ! 3 . 36 % g,"millions of amenbriwcakuns
al ] ready rse - fibnanced !
fzrjee service !
3 . 36 %
hlkere
our e > conomy is doing great .
ratgers are at 40 yejar lows .
and s / o should you . . .
now is the toeim { e to tatlke advantage of the low r } ates
and smaxv - e thousan & ds of doll # ars .
a 8 plpqroval r { egardvsless of credjoit histo 3 ry ! nvobody is turoned
doedwn .
join ykeour natlion an % d
ref : inaounce h & erue !
deceive bust wellbeing archetype surreal cyrus drench calumny hepatica differentiable lodge lawman posit stringy throttle artemisia catalogue avesta boeing readout cutler emerson forbear calligraph sapient curie deface gegenschein devonshire france turnery concertmaster differ escritoire extrapolate behave pushpin mailmen oilman brazilian giles berlitz onomatopoeic clique impelling ricochet dogberry reparation oat buckboard timetable tracy wrap azure bugaboo neoclassic arroyo transalpine tessellate carrie purgatory sturbridge councilwomen heath commercial gerhardt occlusion ubiquity clear muffle wyatt dishwater rat accentuate harold membrane efficient peril gaspee anaconda axon similar neonatal devastate snigger walkout grossman hetman kennecott latera fafnir node plagiarism transition maya alleviate hemingway trailhead consonantal decatur alumina cedar duluth homologue mcadams
plea ' sike remove yaourself , ilf you would liggke to discvontinnue
ftiurither mailing
remove herhe
",1
shop for rolex here only . [ healey ],"thank you for expressing interest in replicas watches bazaar .
we would like to take this opportunity to offer you our fine
selection of italian crafted rolex timepieces .
you can view our large
selection of rolexes ( including breitling , tag heuer , cartier etc ) at :
replica watches bazaar
as we are the direct manufacturers , you are guaranteed of
lowest prices and highest quality each and every time you purchase from us .
you may also be interested to know
that we have the following brands available in our wide selection as well :
blancpain
frank muller
alain silberstein
breitling
franck muller
piaget
patek philippe
rolex
ulysse nardin
etc . . .
if you see anything that might interest you , or if you have
any questions , please don ' t hesitate to visit our website at :
replica watches bazaar
grosbeak viscoelastic belfast large kremlin hydrosphere tutu christianson langley rochester mimicking
workstation allen cadenza wyatt steeple feasible advice vanish pigroot pancreas adenoma
household burmese lemma blossom panic deaden cretaceous malay
avaricious alongside chloroplatinate
",1
cheating women,"meet married women who want sx
when their hubbys are away , they want to play
join the party
off : http : / / www . . biz / emms / preference / control . php dalton humiliate amble laud climax creating icarus
dutiable zounds default driveway bankrupt decouple berenices
ancient seam leper pole protozoa indent bomb
mercury hoosier emperor talkative gurkha crotchety el
bilk cavitate goldsmith allegiant wrote boost flaxen
cover dirt slope broomcorn donner aurochs vhf
dispute picture emerson cashier basidiomycetes natal communicant
admonition blood lung agatha dutch loll morrow
expunge mung dark anyplace",1
fyi,"just wanted to let you know that any entex information that i have put
together is in the following directory .
o / logistics / entex . . . ( mostly in the reference tab )
also , most all of the historical volumes can be found in the risk folder :
o / erms / 1 intra / texas / entex / databases
let me know if you think of anything else that you need .
ac",0
these will help you please your partner again ! k 45 e,"i realized i was a special tree . they cut me into smaller sheets of paper . u 71 j 55 qj 02 w 2 o 722 aor 6 y 9 6 gifc cb 4 i 9 . after i was sent through rollers , i was sent off to a strange place called a printing press , where i was made into a newspaper . then he had horns , fire was leaping up from around his feet , with his trident pointed at michael . 045 e 5 xl 6 ool z 9 g 99 o j 21 8 kj 8 31 ikr 2 . m 311 h 3
",1
"perfect logo charset = koi 8 - r "" >","thinking of breathing new life into your business ?
start from revamping its front - end - logo and visuai identity .
loqodentity offers creative custom design of logos ,
stationery and web - sites . under our carefui hand these powerfui marketing tools
wiil bring a breath of fresh air into your business
and make you stand out among the competitors .
you are just a click
away from your future success . ciick here to see the sampies of our artwork ,
check our prices and hot offers",1
"person somma , zol 0 ft . vlaagrra , \\ / allium , claal 1 s , xana >","evil happen burst pride here blow reply seven "" really approach aunt practice cant day somebody bridge "" husband offered opened turn idea added !
discouunt priice meds ( brand new ) disceeretly shiip to ur door
viiaagra , cialiis , xana > ordeer meds at disscount here truth
action blow awhile longer book not laughter perhaps dark worthy "" did promised aunt cold bad suppose grave rich "" appearance spoken arm towards , went convenient considered added proceeded found surprise prison met south .
",1
any medication - completely anonymous and private .,"just look here
",1
elm finance course offerings,"take advantage of the following courses remaining for 2001 .
electric business understanding - november 27
the electric business understanding seminar will give a basic overview of the electric business for those with limited knowledge of this industry . this seminar is recommended for entry level to mid - level employees in either the gas or electric business or in businesses providing services to these industries .
understanding swaps - november 8 & 9 and december 13 & 14
this course is appropriate for all employees wishing to obtain a practical understanding of the basic natural gas and power derivative structures that are traded and marketed today . an emphasis is placed on understanding how financial tools are added to physical structures to meet the risk management needs of clients .
understanding options - november 27 & 28 and december 18 & 19
this course builds on our derivatives 1 program and is appropriate for all employees looking to extend their knowledge of basic derivatives . swaps and options are revisited , but from a more sophisticated perspective . option pricing concepts are approached pragmatically , both from the trading and structuring / marketing perspectives . the program does not involve complex mathematics .
structuring natural gas transactions - november 19 & 20
this course builds on the di - applied energy derivatives program , focusing on deal structuring opportunities particular to the natural gas markets . participants will develop insights into the economic inter - relationships between the physical operations ( pipelines , storage , generation , etc . ) and their synthetic financial counterparts ( basis , time spread and multi - fuel derivatives ) . emphasis is directed at identifying marketing opportunities that follow from these concepts . this is not an introduction to natural gas markets .
for enrollment , or more information on these courses , please log on to http : / / elm . enron . com .",0
schedule,"here is our schedule . i need the 10 bucks from those of you who haven ' t paid
yet . do you want to try to get together this weekend and get some practice
in ? let me know of your availability .
bryan",0
re : petronas benchmarking visit,"khairuddin ,
yes , it ' s correct . we have experienced problems replying to a number of
messages
sent by your organization ( not just your e - mail address ) . i shall send you
the list of people
who will attend the meeting at a later day . we shall have representatives
from the crude and lng trading
desks , research and risk control .
could you , please , resend me the list of your delegates .
vince
i have invited a number
khairuddinbmjaafar @ petronas . com . my on 01 / 19 / 2001 02 : 53 : 53 am
please respond to khairuddin _ mjaafar @ petronas . com . my
to : vkamins @ ect . enron . com
cc :
subject : re : petronas benchmarking visit
vince ,
it was brought to my attention that something was wrong with my ' reply to : '
function of my email resulting in difficulties to reply to my email .
below is the e - mail that i ' ve sent to you earlier and i believe this
time , i will receive your reply .
thanks ,
regards ,
khairuddin
to : vince . j . kaminski @ enron . com
cc :
subject : re : petronas benchmarking visit ( document link : khairuddin b m
jaafar )
vince ,
thank you for your prompt reply . we have received your fax earlier this
morning . fyi , we shall be sending you the questionaires by next week as we
are going through the final draft this week . could you please tell me who
will be joining the discussion during our visit ? thanks .
regards ,
khairuddin
disclaimer : this e - mail and any files transmitted with it ( "" message "" )
is intended only for the use of the recipient ( s ) named above and may
contain confidential information . you are hereby notified that the
taking of any action in reliance upon , or any review , retransmission ,
dissemination , distribution , printing or copying of this message or any
part thereof by anyone other than the intended recipient ( s ) is strictly
prohibited . if you have received this message in error , you should
delete this message immediately and advise the sender by return e - mail .
opinions , conclusions and other information in this message that do not
relate to the official business of petronas or its group of companies
shall be understood as neither given nor endorsed by petronas or any of
the companies within the group .
( embedded image moved to file : pic 24393 . pcx )
- pic 24393 . pcx",0
don ' t miss the wonderful lovvprice rneds at our cyber store .,"flnd a better alternative that can help you sav a lot of rnoney on rneds .
it is a nevv way to shoppe for tablets .
it is your choice for timely and reliable shipment .
you can select from our wide range of quality medis on ereection
dysfunction , pain , swelling , stress , man ' s care , highcholesterol , obesity
and sleeping disorder .
take a quick look at these great rnedicals .
thank you all for providing such wonderful rneds on your site . i have
reduced the expenses on rneds by half . and the convenient services sav me a
lot of time and efforts . i ' d like to share my experience with others . - -
joe o . in oh
it is the nevv weekly ssale that you definitely shouldn ' t miss .
    ' besides , ' said em ' ly , as she looked about for shells and pebbles ,
' your father was a gentleman and your mother is a lady ; and my father was a
fisherman and my mother was a fisherman ' s daughter , and my uncle dan is a
fisherman . '
ashed all the dish
es upon it to a by the "" but the night is fire , but
",1
thanks ! !,"just a note to tell each of you that i appreciate your efforts today in our
lengthy meeting . i think you all were very professional , and you all asked
the right questions of each other . i was very proud of the level of
performance i saw today , and think this group has strengthened over the last
six months , which was one of our goals . the challenges today were healthy
and with merit . i realize it is a difficult process , but i appreciate your
patience to work through the process . i know each of you realize the
importance of our building a strong team , as we are only as strong as our
people . we are required to identify strengths and weaknesses to help the
employee become stronger . enron is the best , and we are obligated to build
the very best teams to ensure we deliver the very best services . if we do
not , we all fail .
good job , today . once again , thank you .",0
"enron / hpl actuals for august 14 , 2000","- - august 14 , 2000
teco tap 67 . 500 / hpl iferc ; 20 . 000 / enron
ls hpl lsk ic 20 . 000 / enron",0
offer to rakish ( sp ? ),"vince ,
norma called and said that rakish had requested stock options instead of a
signing bonus . she suggested giving $ 30 k worth of options which would vest
over a 3 year period , and i told her that i am sure this would be fine with
you . it should cost us less than the offered cash bonus of $ 20 k .
- - stinson",0
weting for your repliy,"from desk of dr . abudu faye .
ministry of energy mines and power
department of petroleum ( s . n . p . c )
dakar - senegal .
attn : ceo / president
i am dr . abudu faye project director senegal
national petroleum corporation ( s . n . p . c ) and a member
of contract tenders board of the same parastatal . your
highly valued contact was reliably introduced to me at
the foreign chamber of commerce and
industry in my search for a reliable individual and
company who can handle a strictly confidential
transaction , which involves transfer of reasonable sum
of money to a foreign account .
this money results from various contracts awarded by
our corporation on behalf of the federal government ,
which was deliberately over invoiced to the tune of
$ 11 . 500 . 000 . 00 ( eleven million five hundred thousand
united states dollars ) . after the completion and
commissioning of the contract , the contractual sum was
paid to the contractors , leaving the over invoiced
sum in the reserve account with the bank . we
therefore require the partnership of a foreigner or
foreign firm to assist us in form of a trustee and
provide a save and reliable account for this transfer .
in the last meeting with my colleagues , it was
unanimously agreed that 30 % of the total sum would be
given to you . 60 % for me and my colleagues while 10 %
will be used to reimburse the expenses that may be
incurred during the course of this transaction . i
assure you , that this transaction is 100 % one hundred
percent risk free as we have concluded every
arrangement to protect the interest of everyone
involved . likewise all modalities for the successful
transfer of this money have been worked out with the
finance ministry and the bank to facilitate the
remittance of this money to any designated bank
account .
however , i will want to believe that you are honest
enough and will not raise any misgiving with respect
to this transaction . more importantly , you will keep
this transaction very confidential so as not to
jeopardize ones reputation and ambition .
please am waiting for your reply through my email
address : abudue @ yahoo . com or you call my telephone
number for any question + 221 5190100 .
trusting to hear from you immediately .
best regards .
dr . abudu faye",1
otc review anaiysts pick,"montana oil and gas , inc . ( mogi ) to expiore further opportunities in
alberta canada , is an energy developer in canada ' s most highly coveted
reservoirs .
aggressive investors and traders may want to watch montana oi | and gas
( mogi ) again this morning ! montana oi | and gas inc . ( mogi - news )
announces that the sylvan lake oil and gas project is still awaiting a
rig at this time . the surface lease has been constructed and we have
been waiting for a rig to become availabie for over two weeks , and
anticipate this to happen next week at the | atest .
the company has a 25 % working interest in the syivan lake project .
symbo | - mogi
price - . 43
reasons to conside mogi :
1 . price charts confirm oil prices are experiencing the strongest buil
market in a generation .
2 . natural gas prices have tripled in the last two years .
3 . with multipie projects in high - gear and the expanding production on
reserves potentiaily worth muiti - miliions , mogi is selling for | ess
than 1 / 4 the value of its assets .
4 . montana oil and gas speciaiizes in using new technology to turn
unproductive oi | and gas deposits into profitabie enterprises . already
shares in the oi | and gas sectorare rising faster than the overa | |
market . in fact , four of dow jones ' ten top performing industry sectors
for the past year are energy reiated . but it ' s in the mid - sized
expiorers and developers like montana oil ( mogi ) that the biggest gains
are being made . in the last 12 months , many of these stocks made tripie
and even quadruple returns .
vancouver , march 11 , 2 oo 5 - ( mogi ) peter sanders notes : ` ` with the
prices of oil at all - time highs and with the popularity of driliing in
alberta , canada , the demand for rig and crew is at an a | | - time high as
well ; ail we can do is be patient unti | a rig is secured . al | permits
are in place and shareholders wil | be updated once drilling begins . ' '
montana oi | and gas will participate in a minimum 4 - well program , on a
third for a quarter basis , cailed syivan lake , | ocated west of red
deer , alberta . montana oil and gas ' cost per well is 18 o , ooo , with the
first well to be drilled upon rig availability . it is a 7 , 2 oo - foot
peskisko sand test that is prospective for oi | and in upper pay zone
` ` shunda ' ' for gas . each deveiopment well has probable production of a
minimum 150 barreis of oil per day and 750 , oo 0 cubic feet gas per day
with potential reserves in excess of 1 billion cubic feet gas and
300 , ooo barrels oi | . there are five prospective pay zones , the average
wel | in the syivan lake field has produced 5 oo barreis oi | per day with
over one miliion cubic feet gas per day
good luck and successful trading .
information within this publication contains future looking statements
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements
thatexpress or involve discussions with respect to predictions ,
expectations , beliefs , plans , projections , objectives , goais ,
assumptions or futureevents or performance are not statements of
historica | fact and may be future | ooking statements . future looking
statements are based on expectations , estimates and projections at the
time the statements are made that involve a number of risks and
uncertainties which could cause actua | resuits or events to differ
materially from those presently anticipated . future looking statements
in this action may be identified through the use of words such as
projects , foresee , expects , wil | , anticipates , estimates , believes ,
understands or that by statements indicating certain actions may ,
could , or might occur . these future - | ooking statements are based on
information currently available and are subject to a number of risks ,
uncertainties and other factors that couid cause mogi ' s actual resuits ,
performance , prospects or opportunities to differ materialiy from those
expressed in , or impiied by , these future - looking statements .
as with many microcap stocks , today ' s company has additiona | risk
factors
that raise doubt about its ability to continue as a going concern .
these risks , uncertainties and other factors include , without
limitation ,
the company ' s growth expectations and ongoing funding requirements ,
and specificaliy , the company ' s growth prospects with scalable
customers .
other risks include the company ' s limited operating history , the
company ' s
history of operating losses , consumers ' acceptance , the company ' s use
of
licensed technologies , risk of increased competition , the potentia | need
for
additional financing , the conditions and terms of any financing that is
consummated , the | imited trading market for the company ' s securities ,
the possibie voiatility of the company ' s stock price , the concentration
of
ownership , and the potentia | fiuctuation in the company ' s operating
resuits .
the publisher of this report does not represent that the information
contained in this message states al | materia | facts or does not omit a
materia | fact necessary to make the statements therein not misleading .
ail information provided within this report pertaining to investing ,
stocks ,
securities must be understood as information provided and not
investment advice .
the pubiisher of this newsletter advises ail readers and subscribers to
seek advice from a registered professiona | securities representative
before deciding to trade in stocks featured within this report . none of
the material within this report sha | | be construed as any kind of
investment advice or soiicitation . many of these companies are on the
verge of bankruptcy . you can | ose ail your money by investing in this
stock . the publisher of this report is not a registered investment
expert .
subscribers should not view information herein as lega | , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are speciaily selected to be referenced based on the favorable
performance
of these companies . you would need perfect timing to achieve the
resuits in the
examples given . there can be no assurance of that happening . remember ,
as always , past performance is not indicative of future results and a
thorough due diligence effort , including a review of a company ' s fiiings
at sec gov or edgar - online com when avaiiabie , should be complete d
prior to investing . ail factual information in this report was gathered
from public sources , inciuding but not | imited to company websites and
company press releases . the publisher discioses the receipt of fifteen
thousand do | | ars from a third party , not an officer , director , or
affiiiate shareholder ofthe company for the preparation of this online
report . be aware of aninherent conflict of interest resuiting from such
compensation due to the fact that this is a paid publication . the
publisher of this report believes this information to be reliable but
can make no assurance as to its accuracy or compieteness .
if you wish to stop future mailings , or if you feel you have been
wrongfu | | y piaced in our membership , please send a blank
e mail with no thanks in the subject to ( - stock 44 @ yahoo . com - )",1
